IMEI,MRTime,CellID_1,Dbm_1,AsuLevel_1,SignalLevel_1,CellID_2,Dbm_2,AsuLevel_2,SignalLevel_2,CellID_3,Dbm_3,AsuLevel_3,SignalLevel_3,CellID_4,Dbm_4,AsuLevel_4,SignalLevel_4,CellID_5,Dbm_5,AsuLevel_5,SignalLevel_5,CellID_6,Dbm_6,AsuLevel_6,SignalLevel_6,Label
861374033830412,1509179926,27378,-77,18,4,41139,-81,16,4,20865,-77,18,4,13698,-75,19,4,41119,-79,17,4,25187,-83,15,4,3
861374033830412,1509179929,27378,-77,18,4,41139,-81,16,4,20865,-77,18,4,13698,-75,19,4,41119,-79,17,4,25187,-83,15,4,3
861374033830412,1509179932,27378,-77,18,4,41139,-81,16,4,20865,-77,18,4,13698,-75,19,4,41119,-79,17,4,25187,-83,15,4,3
861374033830412,1509179936,27378,-77,18,4,41139,-81,16,4,20865,-77,18,4,13698,-75,19,4,41119,-79,17,4,25187,-83,15,4,3
861374033830412,1509179939,25312,-73,20,4,41139,-81,16,4,20865,-77,18,4,13698,-75,19,4,41119,-79,17,4,25187,-83,15,4,3
861374033830412,1509179942,25312,-71,21,4,41139,-81,16,4,20865,-77,18,4,13698,-75,19,4,41119,-79,17,4,25187,-83,15,4,3
861374033830412,1509179945,25312,-69,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
861374033830412,1509179951,25312,-73,20,4,16059,-73,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
861374033830412,1509179954,25312,-71,21,4,16059,-71,21,4,16519,-83,15,4,0,0,0,0,16058,-81,16,4,0,0,0,0,2
861374033830412,1509179960,16059,-71,21,4,16519,-83,15,4,0,0,0,0,16058,-81,16,4,25312,-69,22,4,0,0,0,0,1
861374033830412,1509179963,16059,-71,21,4,16519,-83,15,4,0,0,0,0,16058,-81,16,4,25312,-71,21,4,0,0,0,0,1
861374033830412,1509179966,16059,-71,21,4,16519,-83,15,4,0,0,0,0,16058,-79,17,4,25312,-71,21,4,38198,-87,13,4,1
861374033830412,1509179969,16059,-71,21,4,16519,-85,14,4,0,0,0,0,16058,-79,17,4,25312,-69,22,4,38198,-85,14,4,1
861374033830412,1509179972,16059,-75,19,4,16519,-85,14,4,17029,-87,13,4,16058,-81,16,4,25312,-71,21,4,38198,-85,14,4,1
861374033830412,1509179975,16059,-75,19,4,16519,-85,14,4,17029,-85,14,4,16058,-81,16,4,25312,-71,21,4,38198,-83,15,4,1
861374033830412,1509179979,16059,-73,20,4,16519,-85,14,4,17029,-85,14,4,16058,-81,16,4,25312,-73,20,4,38198,-83,15,4,1
861374033830412,1509179982,16059,-71,21,4,16519,-87,13,4,17029,-85,14,4,16058,-83,15,4,25312,-73,20,4,38198,-81,16,4,1
861374033830412,1509179985,16059,-71,21,4,17029,-87,13,4,16058,-81,16,4,25312,-73,20,4,38198,-79,17,4,0,0,0,0,1
861374033830412,1509179988,16059,-69,22,4,17029,-87,13,4,16058,-81,16,4,25312,-77,18,4,38198,-79,17,4,0,0,0,0,1
861374033830412,1509179991,16059,-71,21,4,17029,-87,13,4,16058,-83,15,4,25312,-77,18,4,38198,-81,16,4,16519,-89,12,4,1
861374033830412,1509179994,16059,-71,21,4,17029,-89,12,4,16058,-83,15,4,25312,-79,17,4,38198,-81,16,4,16519,-89,12,4,1
861374033830412,1509179997,16059,-69,22,4,17029,-89,12,4,16058,-81,16,4,25312,-81,16,4,38198,-81,16,4,16519,-87,13,4,1
861374033830412,1509180000,16059,-67,23,4,16058,-79,17,4,25312,-81,16,4,38198,-81,16,4,16519,-87,13,4,0,0,0,0,1
861374033830412,1509180003,16059,-65,24,4,16058,-79,17,4,25312,-81,16,4,38198,-81,16,4,16519,-87,13,4,0,0,0,0,1
861374033830412,1509180006,16059,-61,26,4,16058,-79,17,4,25312,-81,16,4,38198,-81,16,4,16519,-87,13,4,0,0,0,0,1
861374033830412,1509180009,16059,-63,25,4,16058,-79,17,4,25312,-83,15,4,38198,-81,16,4,16519,-87,13,4,0,0,0,0,1
861374033830412,1509180012,16059,-69,22,4,16058,-79,17,4,25312,-83,15,4,38198,-81,16,4,16519,-85,14,4,0,0,0,0,1
861374033830412,1509180019,16059,-69,22,4,16058,-79,17,4,25312,-81,16,4,38198,-81,16,4,16519,-85,14,4,0,0,0,0,1
861374033830412,1509180022,16059,-69,22,4,16058,-79,17,4,25312,-79,17,4,38198,-81,16,4,16519,-85,14,4,0,0,0,0,1
861374033830412,1509180025,16059,-69,22,4,16058,-79,17,4,25312,-81,16,4,38198,-81,16,4,16519,-85,14,4,0,0,0,0,1
861374033830412,1509180028,16059,-69,22,4,16058,-79,17,4,25312,-81,16,4,38198,-79,17,4,16519,-85,14,4,0,0,0,0,1
861374033830412,1509180031,16059,-71,21,4,16058,-79,17,4,25312,-79,17,4,38198,-79,17,4,16519,-85,14,4,0,0,0,0,1
861374033830412,1509180034,16059,-71,21,4,16058,-79,17,4,25312,-79,17,4,38198,-79,17,4,16519,-83,15,4,0,0,0,0,1
861374033830412,1509180037,16059,-71,21,4,16058,-81,16,4,25312,-77,18,4,38198,-79,17,4,16519,-83,15,4,0,0,0,0,1
861374033830412,1509180040,16059,-65,24,4,16058,-81,16,4,25312,-77,18,4,38198,-79,17,4,0,0,0,0,0,0,0,0,1
861374033830412,1509180046,16059,-69,22,4,16058,-81,16,4,25312,-75,19,4,38198,-75,19,4,0,0,0,0,0,0,0,0,1
861374033830412,1509180049,16059,-73,20,4,16058,-81,16,4,25312,-75,19,4,38198,-77,18,4,0,0,0,0,0,0,0,0,1
861374033830412,1509180055,16059,-73,20,4,16058,-81,16,4,25312,-75,19,4,38198,-77,18,4,0,0,0,0,0,0,0,0,4
861374033830412,1509180058,16059,-75,19,4,16058,-83,15,4,25312,-75,19,4,38198,-79,17,4,32925,-87,13,4,0,0,0,0,4
861374033830412,1509180062,16059,-75,19,4,16058,-83,15,4,25312,-77,18,4,38198,-79,17,4,0,0,0,0,0,0,0,0,4
861374033830412,1509180065,16059,-75,19,4,16058,-83,15,4,25312,-77,18,4,38198,-81,16,4,0,0,0,0,0,0,0,0,4
861374033830412,1509180071,16059,-77,18,4,16058,-83,15,4,25312,-79,17,4,38198,-83,15,4,32925,-109,2,0,16519,-91,11,3,4
861374033830412,1509180074,16059,-77,18,4,16058,-85,14,4,25312,-79,17,4,38198,-81,16,4,16519,-91,11,3,17029,-91,11,3,4
861374033830412,1509180077,16059,-77,18,4,16058,-85,14,4,25312,-77,18,4,38198,-81,16,4,16519,-91,11,3,17029,-91,11,3,4
861374033830412,1509180080,16059,-75,19,4,16058,-87,13,4,25312,-77,18,4,38198,-79,17,4,17029,-89,12,4,32925,-89,12,4,4
861374033830412,1509180083,16059,-75,19,4,16058,-87,13,4,25312,-79,17,4,38198,-79,17,4,17029,-89,12,4,16057,-89,12,4,4
861374033830412,1509180092,16059,-79,17,4,16058,-89,12,4,25312,-77,18,4,38198,-77,18,4,17029,-89,12,4,32925,-89,12,4,4
861374033830412,1509180101,38198,-79,17,4,25312,-81,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
861374033830412,1509180108,38198,-79,17,4,25312,-81,16,4,0,0,0,0,16059,-79,17,4,0,0,0,0,0,0,0,0,1
